Id,MSSubClass,MSZoning,LotFrontage,LotArea,Utilities,Neighborhood,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,Foundation,BsmtExposure,Electrical,BsmtFullBath,BsmtHalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageArea,PavedDrive,PoolArea,Fence,YrSold
2561,20,RL,,14949,AllPub,CollgCr,Norm,1Fam,1Story,8,2002,2003,Hip,PConc,Gd,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,742.0,Y,0,,2008
2562,60,RL,104.0,11779,AllPub,CollgCr,Norm,1Fam,2Story,8,1999,2000,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,587.0,Y,0,,2008
2563,120,RM,,4515,AllPub,CollgCr,Norm,TwnhsE,1Story,6,2004,2004,Gable,PConc,Mn,SBrkr,1.0,0.0,1,Gd,Typ,0,Attchd,2.0,447.0,Y,0,,2008
2564,90,RM,91.0,10215,AllPub,CollgCr,Norm,Duplex,SFoyer,6,1997,1998,Gable,PConc,Gd,SBrkr,2.0,0.0,2,TA,Typ,0,Attchd,3.0,748.0,Y,0,,2008
2565,20,RL,82.0,9716,AllPub,CollgCr,Norm,1Fam,1Story,7,2007,2007,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,637.0,Y,0,,2008
2566,90,RL,73.0,6101,AllPub,Edwards,Norm,Duplex,1Story,4,1955,1955,Gable,PConc,,SBrkr,0.0,0.0,2,TA,Typ,0,,0.0,27.0,N,0,,2008
2567,190,RL,64.0,7020,AllPub,Edwards,Norm,2fmCon,1Story,4,1955,1955,Hip,CBlock,Av,FuseP,1.0,0.0,2,TA,Typ,0,,0.0,27.0,Y,0,,2008
2568,80,RL,70.0,7781,AllPub,Edwards,Norm,1Fam,SLvl,4,1954,1954,Gable,CBlock,Av,FuseA,0.0,0.0,3,TA,Typ,0,Basment,1.0,339.0,Y,0,,2008
2569,90,RL,72.0,7893,AllPub,SWISU,Norm,Duplex,2.5Unf,6,1930,1950,Gable,BrkTil,No,SBrkr,2.0,0.0,4,TA,Typ,2,Detchd,2.0,507.0,Y,0,,2008
2570,70,RL,62.0,7698,AllPub,Crawfor,Norm,1Fam,2Story,8,1925,1997,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Detchd,1.0,207.0,P,0,GdPrv,2008
2571,70,RL,,9739,AllPub,Crawfor,Norm,1Fam,2Story,6,1923,1950,Hip,BrkTil,No,SBrkr,0.0,0.0,4,TA,Typ,1,Attchd,2.0,626.0,Y,0,,2008
2572,50,RL,,9349,AllPub,Crawfor,Norm,1Fam,1.5Fin,5,1938,1950,Gable,BrkTil,No,FuseF,0.0,0.0,3,TA,Typ,0,Detchd,1.0,252.0,Y,0,,2008
2573,70,RL,108.0,9759,AllPub,Crawfor,Norm,1Fam,2Story,8,1935,1950,Gable,PConc,No,SBrkr,0.0,0.0,4,TA,Typ,2,Detchd,2.0,813.0,Y,0,,2008
2574,50,RM,68.0,6089,AllPub,IDOTRR,Norm,1Fam,1.5Fin,6,1940,2006,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,267.0,Y,0,,2008
2575,30,RM,68.0,7481,AllPub,IDOTRR,Norm,1Fam,1Story,5,1930,1995,Gable,BrkTil,No,FuseA,0.0,0.0,2,TA,Typ,0,Detchd,1.0,387.0,Y,0,,2008
2576,70,C (all),68.0,9089,AllPub,IDOTRR,Norm,1Fam,2Story,4,1920,1950,Gable,Stone,Mn,SBrkr,0.0,0.0,3,Fa,Min2,0,Detchd,1.0,243.0,N,0,,2008
2577,120,RM,52.0,3900,AllPub,Crawfor,Norm,TwnhsE,1Story,7,2004,2005,Hip,PConc,Gd,SBrkr,1.0,1.0,2,Ex,Typ,1,Attchd,2.0,509.0,Y,0,,2008
2578,20,RL,,23819,AllPub,Mitchel,Norm,1Fam,1Story,7,1996,1997,Gable,PConc,Mn,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,3.0,813.0,Y,0,,2008
2579,60,RL,,11139,AllPub,Mitchel,Norm,1Fam,2Story,7,1996,1997,Gable,PConc,Mn,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,843.0,Y,0,,2008
2580,20,RL,82.0,10079,AllPub,Mitchel,Norm,1Fam,1Story,4,1991,1991,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,459.0,Y,0,,2008
2581,60,RL,115.0,12941,AllPub,Timber,Norm,1Fam,2Story,8,2007,2007,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,639.0,Y,0,,2008
2582,80,RL,81.0,9891,AllPub,Timber,Norm,1Fam,SLvl,5,2006,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,0,BuiltIn,2.0,427.0,Y,0,,2008
2583,60,RL,89.0,12107,AllPub,Timber,Norm,1Fam,2Story,7,2008,2008,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,3.0,693.0,Y,0,,2008
2584,20,RL,90.0,11291,AllPub,Timber,Norm,1Fam,1Story,8,2003,2003,Hip,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,494.0,Y,0,,2008
2585,20,RL,93.0,11536,AllPub,Timber,Norm,1Fam,1Story,8,2005,2006,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,919.0,Y,0,,2008
2586,90,RM,105.0,9029,AllPub,Mitchel,Norm,Duplex,SFoyer,7,1997,1998,Gable,PConc,Gd,SBrkr,2.0,0.0,2,TA,Typ,0,Attchd,4.0,811.0,Y,0,,2008
2587,85,RL,158.0,14226,AllPub,Mitchel,Norm,1Fam,SFoyer,4,1964,1964,Gable,CBlock,Av,SBrkr,1.0,0.0,3,TA,Typ,0,2Types,3.0,877.0,Y,0,,2008
2588,160,RM,49.0,2754,AllPub,MeadowV,Norm,TwnhsE,2Story,5,1976,1976,Gable,PConc,No,SBrkr,0.0,0.0,4,TA,Typ,1,Attchd,1.0,363.0,Y,0,,2008
2589,20,RL,,18068,AllPub,Mitchel,Norm,1Fam,1Story,5,1968,1968,Gable,CBlock,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,1.0,284.0,Y,0,GdWo,2008
2590,160,RM,29.0,1566,AllPub,MeadowV,Norm,Twnhs,2Story,6,1970,2007,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,,0.0,27.0,Y,0,,2008
2591,20,RL,67.0,6579,AllPub,Mitchel,Norm,1Fam,1Story,5,1983,1983,Gable,CBlock,No,SBrkr,0.0,1.0,2,TA,Typ,0,Attchd,1.0,291.0,Y,0,GdWo,2008
2592,20,RL,68.0,6689,AllPub,Mitchel,Norm,1Fam,1Story,5,1982,2005,Gable,CBlock,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,1.0,291.0,Y,0,,2008
2593,20,RL,93.0,10756,AllPub,NAmes,Norm,1Fam,1Story,6,1971,1971,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,552.0,Y,0,,2007
2594,60,RL,,8726,AllPub,Gilbert,Norm,1Fam,2Story,6,1999,2000,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,478.0,Y,0,,2007
2595,60,RL,68.0,7589,AllPub,Gilbert,Norm,1Fam,2Story,6,1999,2003,Gable,PConc,No,SBrkr,0.0,0.0,5,TA,Typ,1,Attchd,2.0,509.0,Y,0,,2007
2596,60,RL,,7744,AllPub,Gilbert,Norm,1Fam,2Story,6,1993,1994,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,419.0,Y,0,,2007
2597,20,RL,168.0,18249,AllPub,Gilbert,Norm,1Fam,1Story,6,1964,1964,Gable,CBlock,Av,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,507.0,P,0,MnPrv,2007
2598,120,RL,46.0,4829,AllPub,StoneBr,Norm,TwnhsE,1Story,8,1988,1988,Gable,CBlock,Gd,SBrkr,1.0,0.0,2,TA,Typ,0,Attchd,2.0,507.0,Y,0,,2007
2599,20,RL,60.0,52063,AllPub,StoneBr,Norm,1Fam,1Story,9,2006,2007,Hip,PConc,Av,SBrkr,1.0,0.0,4,Gd,Typ,2,Attchd,3.0,1137.0,Y,0,,2007
2600,120,RL,69.0,8124,AllPub,StoneBr,Norm,TwnhsE,1Story,9,2006,2006,Gable,PConc,Gd,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,2.0,583.0,Y,0,,2007
2601,20,RL,93.0,14171,AllPub,StoneBr,Norm,1Fam,1Story,8,2006,2006,Hip,PConc,Gd,SBrkr,1.0,0.0,1,Gd,Typ,1,Attchd,2.0,751.0,Y,0,,2007
2602,20,RL,89.0,13959,AllPub,StoneBr,PosA,1Fam,1Story,10,2006,2007,Hip,PConc,Gd,SBrkr,1.0,0.0,3,Ex,Typ,1,Attchd,3.0,751.0,Y,0,,2007
2603,60,RL,86.0,12179,AllPub,NWAmes,Norm,1Fam,2Story,7,1981,2003,Gable,CBlock,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,511.0,Y,0,,2007
2604,20,RL,87.0,11939,AllPub,NWAmes,Norm,1Fam,1Story,6,1984,1984,Gable,CBlock,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,522.0,Y,0,MnPrv,2007
2605,20,RL,136.0,13090,AllPub,NWAmes,Norm,1Fam,1Story,6,1971,1971,Hip,CBlock,Mn,SBrkr,0.0,1.0,2,TA,Typ,1,Attchd,2.0,971.0,Y,0,,2007
2606,80,RL,72.0,9080,AllPub,NWAmes,Norm,1Fam,SLvl,7,1976,1976,Gable,CBlock,Gd,SBrkr,0.0,1.0,3,Gd,Typ,1,Attchd,2.0,612.0,Y,0,,2007
2607,60,RL,88.0,8089,AllPub,NWAmes,Norm,1Fam,2Story,6,1974,1974,Gable,CBlock,No,SBrkr,1.0,0.0,4,TA,Typ,1,Attchd,2.0,515.0,Y,0,,2007
2608,120,RH,41.0,4202,AllPub,NAmes,Norm,TwnhsE,1Story,6,2001,2001,Gable,PConc,Mn,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,538.0,Y,0,,2007
2609,160,RM,29.0,2294,AllPub,BrDale,Norm,Twnhs,2Story,6,1973,1973,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,291.0,Y,0,,2007
2610,160,RM,29.0,2147,AllPub,BrDale,Norm,Twnhs,2Story,6,1973,1973,Gable,CBlock,No,SBrkr,0.0,0.0,4,Ex,Typ,0,Detchd,1.0,291.0,Y,0,,2007
2611,120,RL,32.0,2393,AllPub,NPkVill,Norm,Twnhs,1Story,7,1978,1978,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Attchd,1.0,346.0,Y,0,,2007
2612,20,RL,104.0,12558,AllPub,NridgHt,Norm,1Fam,1Story,9,2006,2007,Hip,PConc,Gd,SBrkr,1.0,0.0,3,Ex,Typ,1,Attchd,3.0,757.0,Y,0,,2007
2613,20,RL,99.0,11914,AllPub,NridgHt,Norm,1Fam,1Story,8,2006,2007,Gable,PConc,Mn,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,883.0,Y,0,,2007
2614,20,RL,113.0,15520,AllPub,NridgHt,Norm,1Fam,1Story,10,2005,2006,Hip,PConc,Gd,SBrkr,1.0,0.0,2,Ex,Typ,2,Attchd,3.0,905.0,Y,0,,2007
2615,60,RL,126.0,13743,AllPub,NridgHt,Norm,1Fam,2Story,9,2005,2006,Gable,PConc,Gd,SBrkr,0.0,0.0,4,Ex,Typ,1,BuiltIn,3.0,841.0,Y,0,,2007
2616,20,RL,67.0,17258,AllPub,NridgHt,Norm,1Fam,1Story,10,2007,2007,Hip,PConc,Av,SBrkr,2.0,0.0,2,Ex,Typ,1,Attchd,3.0,1201.0,Y,0,,2007
2617,60,RL,142.0,16748,AllPub,NridgHt,Norm,1Fam,2Story,8,2007,2008,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Detchd,2.0,755.0,Y,0,,2007
2618,60,RL,90.0,9798,AllPub,NridgHt,Norm,1Fam,2Story,8,2007,2007,Gable,PConc,Gd,SBrkr,1.0,0.0,3,Ex,Typ,2,BuiltIn,3.0,813.0,Y,0,,2007
2619,20,RL,102.0,13704,AllPub,NridgHt,Norm,1Fam,1Story,9,2006,2006,Hip,PConc,Gd,SBrkr,0.0,0.0,3,Ex,Typ,1,Attchd,3.0,870.0,Y,0,,2007
2620,60,RL,118.0,14366,AllPub,NridgHt,Norm,1Fam,2Story,8,2003,2003,Gable,PConc,Mn,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,845.0,Y,0,,2007
2621,20,RL,79.0,9343,AllPub,NridgHt,Norm,1Fam,1Story,8,2005,2005,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,581.0,Y,0,,2007
2622,60,RL,100.0,10821,AllPub,NridgHt,Norm,1Fam,2Story,8,2006,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,BuiltIn,3.0,903.0,Y,0,,2007
2623,120,RL,42.0,3990,AllPub,NridgHt,Norm,Twnhs,1Story,6,2005,2006,Gable,PConc,Av,SBrkr,1.0,0.0,1,Gd,Typ,1,Attchd,2.0,658.0,Y,0,,2007
2624,120,RL,42.0,4679,AllPub,NridgHt,Norm,Twnhs,1Story,8,2006,2006,Gable,PConc,Mn,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,654.0,Y,0,,2007
2625,120,RL,56.0,7930,AllPub,NridgHt,Norm,TwnhsE,1Story,9,2005,2005,Hip,PConc,No,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,2.0,591.0,Y,0,,2007
2626,120,RL,56.0,6329,AllPub,NridgHt,Norm,TwnhsE,1Story,8,2006,2006,Hip,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,577.0,Y,0,,2007
2627,60,RL,66.0,13293,AllPub,Gilbert,Norm,1Fam,2Story,7,2006,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,BuiltIn,2.0,481.0,Y,0,,2007
2628,60,RL,71.0,9818,AllPub,Gilbert,Norm,1Fam,2Story,6,2006,2007,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,BuiltIn,3.0,377.0,Y,0,,2007
2629,60,RL,80.0,8318,AllPub,Gilbert,Norm,1Fam,2Story,6,2007,2007,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,467.0,Y,0,,2007
2630,60,RL,72.0,7802,AllPub,Gilbert,Norm,1Fam,2Story,7,2007,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,427.0,Y,0,,2007
2631,120,RL,,3710,AllPub,Blmngtn,Norm,TwnhsE,1Story,8,2003,2003,Hip,PConc,Gd,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,3.0,657.0,Y,0,,2007
2632,20,RL,61.0,3799,AllPub,Blmngtn,Norm,1Fam,1Story,7,2007,2007,Gable,PConc,Av,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,415.0,Y,0,,2007
2633,80,RL,,12039,AllPub,Gilbert,Norm,1Fam,SLvl,7,2003,2003,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,BuiltIn,2.0,427.0,Y,0,,2007
2634,60,RL,71.0,7964,AllPub,Gilbert,Norm,1Fam,2Story,7,2003,2003,Gable,PConc,No,SBrkr,0.0,0.0,4,Gd,Typ,1,BuiltIn,2.0,461.0,Y,0,,2007
2635,60,RL,66.0,9576,AllPub,Gilbert,Norm,1Fam,2Story,6,2000,2000,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,469.0,Y,0,,2007
2636,60,RL,97.0,10646,AllPub,NoRidge,Norm,1Fam,2Story,9,1998,1998,Gable,PConc,Gd,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,3.0,833.0,Y,0,,2007
2637,60,RL,91.0,10879,AllPub,NoRidge,Norm,1Fam,2Story,7,1998,1998,Gable,PConc,No,SBrkr,0.0,0.0,4,Gd,Typ,1,BuiltIn,3.0,627.0,Y,0,,2007
2638,60,RL,96.0,11851,AllPub,NoRidge,Norm,1Fam,2Story,8,1992,1993,Gable,PConc,No,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,2.0,544.0,Y,0,,2007
2639,60,RL,90.0,9133,AllPub,NoRidge,Norm,1Fam,2Story,8,1996,1997,Gable,PConc,No,SBrkr,0.0,0.0,4,Gd,Typ,1,Attchd,3.0,960.0,Y,0,,2007
2640,20,RL,106.0,12380,AllPub,Somerst,Norm,1Fam,1Story,10,2007,2007,Hip,PConc,Av,SBrkr,1.0,0.0,1,Ex,Typ,1,Attchd,3.0,1119.0,Y,0,,2007
2641,20,RL,78.0,8340,AllPub,Somerst,Norm,1Fam,1Story,7,2005,2006,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,699.0,Y,0,,2007
2642,60,RL,83.0,8867,AllPub,Somerst,Norm,1Fam,2Story,8,2006,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,BuiltIn,3.0,886.0,Y,0,,2007
2643,20,FV,83.0,9089,AllPub,Somerst,Norm,1Fam,1Story,7,2006,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,602.0,Y,0,,2007
2644,60,FV,89.0,10500,AllPub,Somerst,Norm,1Fam,2Story,5,2007,2007,Gable,CBlock,,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,588.0,Y,0,,2007
2645,20,FV,92.0,10529,AllPub,Somerst,Norm,1Fam,1Story,8,2007,2007,Gable,PConc,Mn,SBrkr,0.0,0.0,2,Ex,Typ,1,Attchd,2.0,621.0,Y,0,,2007
2646,20,FV,108.0,11913,AllPub,Somerst,Norm,1Fam,1Story,8,2006,2006,Gable,PConc,Av,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,3.0,685.0,Y,0,,2007
2647,20,RL,71.0,7589,AllPub,SawyerW,Norm,1Fam,1Story,6,2006,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,0,,0.0,27.0,Y,0,,2007
2648,20,RL,68.0,12539,AllPub,SawyerW,Norm,1Fam,1Story,5,2003,2004,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Detchd,2.0,603.0,Y,0,,2007
2649,20,RL,73.0,7530,AllPub,SawyerW,Norm,1Fam,1Story,7,2006,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,593.0,Y,0,,2007
2650,20,RL,72.0,6374,AllPub,Sawyer,Norm,1Fam,1Story,5,1977,1977,Gable,CBlock,No,SBrkr,1.0,0.0,2,TA,Typ,0,Detchd,1.0,335.0,Y,0,,2007
2651,20,RL,52.0,10840,AllPub,Sawyer,Norm,1Fam,1Story,5,1974,1974,Gable,CBlock,Gd,SBrkr,1.0,0.0,2,TA,Typ,0,Attchd,2.0,458.0,Y,0,,2007
2652,20,RL,51.0,12801,AllPub,Sawyer,Norm,1Fam,1Story,6,1973,2006,Gable,CBlock,Mn,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,569.0,Y,0,,2007
2653,120,FV,53.0,4468,AllPub,Somerst,Norm,TwnhsE,1Story,8,2004,2004,Gable,PConc,Av,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,567.0,Y,0,,2007
2654,120,FV,40.0,3873,AllPub,Somerst,Norm,TwnhsE,1Story,8,2006,2007,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,0,Attchd,2.0,503.0,Y,0,,2007
2655,120,FV,48.0,3695,AllPub,Somerst,Norm,TwnhsE,1Story,7,2006,2007,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,493.0,Y,0,,2007
2656,120,FV,38.0,5419,AllPub,Somerst,Norm,TwnhsE,1Story,8,2006,2007,Gable,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,0,Attchd,2.0,555.0,Y,0,,2007
2657,160,FV,32.0,2369,AllPub,Somerst,Norm,Twnhs,2Story,6,1999,1999,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,1,Detchd,2.0,467.0,Y,0,,2007
2658,20,FV,81.0,7410,AllPub,Somerst,Norm,1Fam,1Story,7,1999,2000,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Detchd,2.0,652.0,Y,0,,2007
2659,60,FV,114.0,8502,AllPub,Somerst,Norm,1Fam,2Story,8,1998,1998,Gable,PConc,Mn,SBrkr,1.0,0.0,3,Gd,Typ,2,Attchd,2.0,1132.0,Y,0,,2007
2660,20,RL,102.0,17867,AllPub,Veenker,Norm,1Fam,1Story,8,1981,1981,Hip,CBlock,Gd,SBrkr,1.0,0.0,2,Gd,Typ,2,Attchd,2.0,703.0,Y,0,,2007
2661,20,RL,88.0,9636,AllPub,NWAmes,Norm,1Fam,1Story,7,1993,1993,Gable,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,499.0,Y,0,,2007
2662,60,RL,86.0,10619,AllPub,NWAmes,Norm,1Fam,2Story,7,1993,1993,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,500.0,Y,0,,2007
2663,20,RL,96.0,10827,AllPub,NWAmes,Norm,1Fam,1Story,6,1966,1966,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,511.0,Y,0,MnPrv,2007
2664,20,RL,88.0,10889,AllPub,NWAmes,Norm,1Fam,1Story,6,1963,1963,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,338.0,Y,0,,2007
2665,20,RL,78.0,8139,AllPub,NAmes,Norm,1Fam,1Story,5,1967,1993,Gable,CBlock,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,1.0,335.0,Y,0,,2007
2666,90,RL,,10988,AllPub,NAmes,Norm,Duplex,1Story,4,1964,1964,Gable,Slab,,SBrkr,0.0,0.0,2,TA,Typ,0,CarPort,3.0,557.0,Y,0,,2007
2667,20,RL,84.0,8332,AllPub,NAmes,Norm,1Fam,1Story,5,1961,1961,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,2.0,811.0,Y,0,GdPrv,2007
2668,20,RL,78.0,8769,AllPub,NAmes,Norm,1Fam,1Story,5,1960,1960,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,339.0,Y,0,,2007
2669,20,RL,88.0,8889,AllPub,NAmes,Norm,1Fam,1Story,7,1966,1966,Hip,CBlock,No,SBrkr,0.0,1.0,3,TA,Typ,1,Attchd,2.0,467.0,Y,0,MnPrv,2007
2670,20,RL,,22091,AllPub,NAmes,Norm,1Fam,1Story,6,1959,1991,Gable,CBlock,Mn,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,537.0,Y,0,,2007
2671,90,RL,71.0,8757,AllPub,NAmes,Norm,Duplex,1Story,5,1968,1968,Gable,CBlock,No,SBrkr,0.0,0.0,4,TA,Typ,0,Detchd,3.0,819.0,Y,0,,2007
2672,80,RL,108.0,9689,AllPub,NAmes,Norm,1Fam,SLvl,6,1961,1961,Hip,CBlock,Av,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,552.0,Y,0,,2007
2673,20,RL,68.0,8339,AllPub,NAmes,Norm,1Fam,1Story,5,1963,1963,Gable,CBlock,No,SBrkr,1.0,0.0,3,Gd,Typ,0,2Types,2.0,719.0,Y,0,,2007
2674,20,RL,78.0,9189,AllPub,NAmes,Norm,1Fam,1Story,5,1960,1960,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,1.0,363.0,Y,0,,2007
2675,20,RL,88.0,9825,AllPub,NAmes,Norm,1Fam,1Story,6,1957,1969,Gable,CBlock,No,SBrkr,0.0,0.0,4,TA,Typ,3,Attchd,2.0,491.0,Y,0,,2007
2676,20,RL,80.0,9859,AllPub,NAmes,Norm,1Fam,1Story,5,1957,1957,Gable,CBlock,No,FuseA,1.0,0.0,2,TA,Typ,0,Attchd,1.0,335.0,Y,0,GdWo,2007
2677,20,RL,83.0,10139,AllPub,NAmes,Norm,1Fam,1Story,5,1955,1955,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,363.0,Y,0,,2007
2678,90,RL,78.0,8167,AllPub,NAmes,Norm,Duplex,1Story,5,1958,1958,Hip,CBlock,No,SBrkr,0.0,0.0,4,TA,Typ,0,Detchd,2.0,511.0,Y,0,,2007
2679,20,RL,83.0,9621,AllPub,NAmes,Norm,1Fam,1Story,4,1953,1953,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Min1,1,Attchd,1.0,307.0,Y,368,GdPrv,2007
2680,20,RL,83.0,8789,AllPub,NAmes,Norm,1Fam,1Story,5,1961,1961,Gable,CBlock,No,SBrkr,0.0,1.0,3,TA,Typ,0,Attchd,1.0,267.0,Y,0,,2007
2681,20,RL,,7589,AllPub,NAmes,Norm,1Fam,1Story,5,1959,2003,Hip,CBlock,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,1.0,313.0,Y,0,,2007
2682,20,RL,78.0,7089,AllPub,NAmes,Norm,1Fam,1Story,5,1961,1961,Gable,Slab,,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,327.0,Y,0,,2007
2683,30,RM,64.0,4569,AllPub,OldTown,Norm,1Fam,1Story,5,1922,1950,Gable,PConc,No,FuseF,1.0,0.0,2,Fa,Typ,1,Detchd,1.0,211.0,N,0,MnPrv,2007
2684,30,RM,68.0,7289,AllPub,OldTown,Norm,1Fam,1Story,5,1940,1950,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,2,Detchd,2.0,406.0,Y,0,,2007
2685,50,RM,128.0,9089,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1900,2006,Gable,BrkTil,No,SBrkr,0.0,0.0,2,Gd,Typ,1,Detchd,2.0,603.0,Y,0,MnPrv,2007
2686,50,RM,58.0,6014,AllPub,OldTown,Norm,1Fam,1.5Fin,4,1900,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,279.0,Y,0,,2007
2687,70,RM,65.0,9728,AllPub,OldTown,Norm,1Fam,2Story,4,1900,1950,Gable,PConc,No,SBrkr,0.0,0.0,4,TA,Typ,0,Detchd,2.0,369.0,N,0,MnPrv,2007
2688,70,RM,61.0,9952,AllPub,OldTown,Norm,1Fam,2Story,6,1927,1950,Gambrel,BrkTil,No,SBrkr,0.0,1.0,4,TA,Typ,1,Detchd,1.0,401.0,Y,0,,2007
2689,70,RM,68.0,3689,AllPub,OldTown,Norm,1Fam,2Story,5,1930,2005,Gambrel,BrkTil,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Detchd,1.0,363.0,Y,0,MnPrv,2007
2690,20,RM,60.0,8715,AllPub,OldTown,Norm,1Fam,1Story,4,1956,1956,Gable,CBlock,,SBrkr,0.0,0.0,2,TA,Typ,0,Attchd,1.0,358.0,Y,0,,2007
